event_date,weight_class,fighter_1,fighter_2,p_fighter_1,p_fighter_2,predicted_winner,confidence,model_version,predicted_at,event_name,bout_order,fighter_1_id,fighter_2_id,fighter_1_match,fighter_2_match,fighter_1_debut,fighter_2_debut,key_factors
2026-09-26,Bantamweight,Raul Rosas Jr.,Raoni Barcelos,0.6478,0.3522,Raul Rosas Jr.,0.6478,model_2026-09-23,2026-09-26T08:15:18+00:00,UFC Fight Night: Rosas Jr. vs Barcelos,1,fe2babf95de24fb1,b9f28e7045fdfce7,exact,exact,0,0,Raul Rosas Jr.: Age 22.0 vs 39.4 (0.79); Sig. strikes absorbed /15m 20.1 vs 63.7 (0.20); Takedowns /15m 6.8 vs 2.5 (0.14) | Raoni Barcelos: Sig. strikes landed /15m (last 3) 23.0 vs 46.7 (0.16); Sig. strikes landed /15m 20.1 vs 69.8 (0.10); Takedown defense 33% vs 88% (0.09)
2026-09-26,Women's Bantamweight,Norma Dumont,Ailin Perez,0.3831,0.6169,Ailin Perez,0.6169,model_2026-09-23,2026-09-26T08:15:18+00:00,UFC Fight Night: Rosas Jr. vs Barcelos,2,d3f5d33d61cd00c9,06e4245d16fc5315,exact,exact,0,0,Norma Dumont: Striking defense 64% vs 57% (0.11); UFC wins 9 vs 6 (0.08); Sig. strikes landed /15m (last 3) 90.7 vs 42.5 (0.05) | Ailin Perez: Age 36.0 vs 32.0 (0.30); Takedowns /15m 1.4 vs 4.9 (0.17); Streak -1 vs +6 (0.09)
2026-09-26,Light Heavyweight,Luis Hernandez,Sedriques Dumas,0.5363,0.4637,Luis Hernandez,0.5363,model_2026-09-23,2026-09-26T08:15:18+00:00,UFC Fight Night: Rosas Jr. vs Barcelos,3,5dad1e8a516e6477,4e6738062d469256,exact,exact,1,0,"Luis Hernandez: Win rate 50% vs 36% (0.26); Age 30.1 vs 31.1 (0.11); Takedown defense (last 3) n/a vs 0% (0.06) | Sedriques Dumas: Stance matchup nan vs Orthodox (0.12); Reach n/a vs 79"" (0.10); UFC wins 0 vs 3 (0.07)"
2026-09-26,Bantamweight,Mahammadali Osmanli,Ilimbek Akylbek,0.5164,0.4836,Mahammadali Osmanli,0.5164,model_2026-09-23,2026-09-26T08:15:18+00:00,UFC Fight Night: Rosas Jr. vs Barcelos,4,2bbdbc925f4323ac,130b65b53f30f33c,alias,alias,1,1,Mahammadali Osmanli: Age 22.1 vs 23.1 (0.08) | Ilimbek Akylbek: none
2026-09-26,Women's Strawweight,Melissa Amaya,Tina Black,0.4368,0.5632,Tina Black,0.5632,model_2026-09-23,2026-09-26T08:15:18+00:00,UFC Fight Night: Rosas Jr. vs Barcelos,5,71758ab9f337716c,a1a91dbf41a029c4,exact,alias,1,1,Melissa Amaya: none | Tina Black: Stance matchup nan vs Orthodox (0.15); Age 31.8 vs 30.4 (0.11)
2026-09-26,Bantamweight,Brady Hiestand,Rinya Nakamura,0.3986,0.6014,Rinya Nakamura,0.6014,model_2026-09-23,2026-09-26T08:15:18+00:00,UFC Fight Night: Rosas Jr. vs Barcelos,6,7af33fc4435017f1,d8c811df0386d5e8,exact,exact,0,0,Brady Hiestand: Age 27.4 vs 31.5 (0.24); Takedowns /15m 4.8 vs 2.3 (0.13); Takedowns /15m (last 3) 4.4 vs 1.5 (0.04) | Rinya Nakamura: Sig. strikes absorbed /15m 56.3 vs 22.9 (0.23); Takedown defense 43% vs 100% (0.12); Striking defense 51% vs 64% (0.11)
2026-09-26,Middleweight,Rodolfo Vieira,Robert Bryczek,0.6045,0.3955,Rodolfo Vieira,0.6045,model_2026-09-23,2026-09-26T08:15:18+00:00,UFC Fight Night: Rosas Jr. vs Barcelos,7,260e9e0d4954aea6,f96856f9d69fd7e4,exact,exact,0,0,Rodolfo Vieira: Win rate 54% vs 40% (0.18); Takedown accuracy (last 3) 14% vs 100% (0.12); Takedowns /15m 2.9 vs 0.4 (0.08) | Robert Bryczek: Age 37.0 vs 36.2 (0.12); Striking defense 49% vs 55% (0.05); Takedown defense (last 3) 20% vs 71% (0.04)
2026-09-26,Light Heavyweight,Rodolfo Bellato,Christian Edwards,0.5176,0.4824,Rodolfo Bellato,0.5176,model_2026-09-23,2026-09-26T08:15:18+00:00,UFC Fight Night: Rosas Jr. vs Barcelos,8,69898645d600abdb,f5d82eccdea4e2dd,exact,exact,0,0,Rodolfo Bellato: Stance matchup Orthodox vs nan (0.18); Win rate 43% vs 33% (0.16); Sig. strikes landed /15m 80.5 vs 36.0 (0.07) | Christian Edwards: Age 30.6 vs 27.9 (0.25); Sig. strikes absorbed /15m 93.6 vs 36.0 (0.23); Sig. strikes absorbed /15m (last 3) 75.4 vs 36.0 (0.10)
2026-09-26,Lightweight,Elves Brener,Josiah Harrell,0.594,0.406,Elves Brener,0.594,model_2026-09-23,2026-09-26T08:15:18+00:00,UFC Fight Night: Rosas Jr. vs Barcelos,9,48a9a128784d53d1,e5864a42c80294f6,exact,exact,0,0,Elves Brener: Win rate 50% vs 33% (0.18); Striking defense 51% vs 30% (0.10); Takedown defense 76% vs 0% (0.09) | Josiah Harrell: Age 29.0 vs 27.9 (0.12); Stance matchup Orthodox vs Southpaw (0.08); Layoff (days) 420 vs 217 (0.07)
2026-09-26,Bantamweight,Montel Jackson,Ricky Simon,0.5893,0.4107,Montel Jackson,0.5893,model_2026-09-23,2026-09-26T08:15:18+00:00,UFC Fight Night: Rosas Jr. vs Barcelos,10,cc1a8b4b38b92c6d,5987b2458f4b5290,exact,exact,0,0,"Montel Jackson: Sig. strikes absorbed /15m 20.6 vs 60.1 (0.20); Win rate 67% vs 58% (0.18); Reach 75"" vs 69"" (0.11) | Ricky Simon: Age 34.4 vs 34.1 (0.10); Sig. strikes landed /15m (last 3) 31.7 vs 48.3 (0.09); Takedowns /15m 2.6 vs 3.8 (0.07)"
