event_date,weight_class,fighter_1,fighter_2,p_fighter_1,p_fighter_2,predicted_winner,confidence,model_version,predicted_at,event_name,bout_order,fighter_1_id,fighter_2_id,fighter_1_match,fighter_2_match,fighter_1_debut,fighter_2_debut,key_factors
2026-10-03,Women's Flyweight,Natalia Silva,Wang Cong,0.6527,0.3473,Natalia Silva,0.6527,model_2026-09-23,2026-09-24T09:54:17+00:00,UFC 332: Silva vs Wang,1,262d32ebda89efc4,2997e7fe3c9d3d4a,exact,exact,0,0,Natalia Silva: Age 29.7 vs 34.4 (0.29); Streak +8 vs +4 (0.20); Win rate 90% vs 75% (0.14) | Wang Cong: Striking accuracy 45% vs 58% (0.08); Sig. strikes landed /15m 72.1 vs 102.6 (0.07); Sig. strikes landed /15m (last 3) 77.7 vs 106.3 (0.05)
2026-10-03,Bantamweight,Deiveson Figueiredo,Payton Talbott,0.2344,0.7656,Payton Talbott,0.7656,model_2026-09-23,2026-09-24T09:54:17+00:00,UFC 332: Silva vs Wang,2,aa72b0f831d0bfe5,6e743a33d56bdaa4,exact,exact,0,0,Deiveson Figueiredo: Takedowns /15m 1.6 vs 1.0 (0.04); Sig. strikes absorbed /15m (last 3) 33.2 vs 49.3 (0.04); Striking defense 50% vs 45% (0.04) | Payton Talbott: Age 38.8 vs 28.1 (0.67); Win rate 62% vs 75% (0.22); Sig. strikes landed /15m (last 3) 15.1 vs 80.7 (0.14)
2026-10-03,Lightweight,King Green,Esteban Ribovics,0.4084,0.5916,Esteban Ribovics,0.5916,model_2026-09-23,2026-09-24T09:54:17+00:00,UFC 332: Silva vs Wang,3,887961364be5ceb3,323d4ca260dfa0ba,exact,exact,0,0,King Green: Sig. strikes absorbed /15m 55.5 vs 85.8 (0.09); Striking defense 62% vs 54% (0.09); Striking accuracy 54% vs 44% (0.09) | Esteban Ribovics: Age 40.1 vs 30.4 (0.71); Takedown defense (last 3) 0% vs 73% (0.06); Win rate 55% vs 60% (0.05)
2026-10-03,Welterweight,Roberto Soldic,Khaos Williams,0.3965,0.6035,Khaos Williams,0.6035,model_2026-09-23,2026-09-24T09:54:17+00:00,UFC 332: Silva vs Wang,4,5a229cbd9cdd28ca,2558ae2e5671e318,exact,exact,1,0,Roberto Soldic: Age 31.7 vs 32.5 (0.09); Sig. strikes absorbed /15m n/a vs 80.0 (0.06); Takedown defense (last 3) n/a vs 37% (0.04) | Khaos Williams: Win rate 50% vs 62% (0.26); Stance matchup nan vs Orthodox (0.14); UFC wins 0 vs 7 (0.07)
2026-10-03,Middleweight,Ateba Gautier,Roman Kopylov,0.7658,0.2342,Ateba Gautier,0.7658,model_2026-09-23,2026-09-24T09:54:17+00:00,UFC 332: Silva vs Wang,5,2f815ed5f8278ba6,9d83f6da776ff7d6,exact,exact,0,0,"Ateba Gautier: Age 24.5 vs 35.4 (0.66); Reach 81"" vs 75"" (0.23); Win rate 86% vs 57% (0.20) | Roman Kopylov: Striking accuracy 38% vs 50% (0.07); Takedown accuracy 100% vs 50% (0.04); UFC fights 5 vs 12 (0.04)"
2026-10-03,Flyweight,Imanol Rodriguez,Alden Coria,0.4742,0.5258,Alden Coria,0.5258,model_2026-09-23,2026-09-24T09:54:17+00:00,UFC 332: Silva vs Wang,6,6e8349a0a0476d60,5e9ca8dd7d783a75,exact,exact,0,0,Imanol Rodriguez: Age 26.9 vs 28.4 (0.09); Striking accuracy 55% vs 42% (0.07); Sig. strikes landed /15m (last 3) 73.8 vs 60.7 (0.06) | Alden Coria: Win rate 67% vs 80% (0.14); Striking defense 58% vs 70% (0.13); Takedown defense (last 3) n/a vs 56% (0.05)
2026-10-03,Middleweight,Damian Pinas,Andrey Pulyaev,0.6469,0.3531,Damian Pinas,0.6469,model_2026-09-23,2026-09-24T09:54:17+00:00,UFC 332: Silva vs Wang,7,fdd22e895a70e4a8,22e07d3da1aa3475,exact,exact,0,0,Damian Pinas: Age 24.6 vs 29.1 (0.30); Win rate 75% vs 33% (0.26); Takedown defense 86% vs 45% (0.12) | Andrey Pulyaev: Sig. strikes absorbed /15m 82.9 vs 43.7 (0.10); Striking defense (last 3) 37% vs 67% (0.10); Striking defense 37% vs 57% (0.09)
2026-10-03,Bantamweight,Marcus McGhee,Benardo Sopaj,0.4182,0.5818,Benardo Sopaj,0.5818,model_2026-09-23,2026-09-24T09:54:17+00:00,UFC 332: Silva vs Wang,8,c0ac37a4a1133da9,b6c37948cb226e8c,exact,exact,0,0,Marcus McGhee: Win rate 75% vs 60% (0.22); UFC wins 5 vs 2 (0.07); Takedown defense 90% vs 77% (0.06) | Benardo Sopaj: Age 36.4 vs 26.0 (0.64); Takedowns /15m 0.2 vs 2.4 (0.11); Striking accuracy 44% vs 58% (0.08)
2026-10-03,Heavyweight,Anthony Wint,Lucas Armand,0.7322,0.2678,Anthony Wint,0.7322,model_2026-09-23,2026-09-24T09:54:17+00:00,UFC 332: Silva vs Wang,9,b34976c022b24568,20e04625a5395a06,exact,exact,0,1,Anthony Wint: Win rate 67% vs 50% (0.28); Sig. strikes absorbed /15m 3.3 vs n/a (0.21); Striking defense 75% vs n/a (0.17) | Lucas Armand: Sig. strikes landed /15m (last 3) 16.7 vs n/a (0.04)
2026-10-03,Heavyweight,Johnny Walker,Mick Parkin,0.4214,0.5786,Mick Parkin,0.5786,model_2026-09-23,2026-09-24T09:54:17+00:00,UFC 332: Silva vs Wang,10,c21f26bbde777573,0d5cc0170c1a7e71,exact,exact,0,0,Johnny Walker: Layoff (days) 175 vs 560 (0.18); Takedown accuracy (last 3) 0% vs 100% (0.12); UFC wins 8 vs 4 (0.07) | Mick Parkin: Age 34.5 vs 31.0 (0.31); Win rate 50% vs 71% (0.25); Striking defense 49% vs 60% (0.11)
