event_date,weight_class,fighter_1,fighter_2,p_fighter_1,p_fighter_2,predicted_winner,confidence,model_version,predicted_at,event_name,bout_order,fighter_1_id,fighter_2_id,fighter_1_match,fighter_2_match,fighter_1_debut,fighter_2_debut,key_factors
2026-10-17,Welterweight,Joaquin Buckley,Mike Malott,0.4693,0.5307,Mike Malott,0.5307,model_2026-09-23,2026-09-24T10:24:19+00:00,UFC Fight Night: Buckley vs Malott,1,b9437600497350f3,dd6103dd7127db1d,exact,exact,0,0,Joaquin Buckley: Age 32.5 vs 34.9 (0.26); UFC wins 11 vs 7 (0.08); Stance matchup Southpaw vs Orthodox (0.07) | Mike Malott: Win rate 63% vs 80% (0.21); Striking accuracy 36% vs 52% (0.10); Sig. strikes landed /15m (last 3) 34.0 vs 64.9 (0.08)
2026-10-17,Women's Flyweight,Erin Blanchfield,Jasmine Jasudavicius,0.7357,0.2643,Erin Blanchfield,0.7357,model_2026-09-23,2026-09-24T10:24:19+00:00,UFC Fight Night: Buckley vs Malott,2,669970f7feba8ecd,a9e260472d321361,exact,exact,0,0,Erin Blanchfield: Age 27.5 vs 37.6 (0.66); Win rate 82% vs 71% (0.18); Sig. strikes landed /15m (last 3) 73.3 vs 24.6 (0.11) | Jasmine Jasudavicius: Sig. strikes absorbed /15m (last 3) 78.3 vs 27.8 (0.07); Takedowns /15m (last 3) 1.0 vs 3.2 (0.05); Layoff (days) 336 vs 182 (0.04)
2026-10-17,Middleweight,Marc-Andre Barriault,Kyle Daukaus,0.3144,0.6856,Kyle Daukaus,0.6856,model_2026-09-23,2026-09-24T10:24:19+00:00,UFC Fight Night: Buckley vs Malott,3,8e9eb3fc86db0f7d,d6c0cdd7e467c440,exact,exact,0,0,Marc-Andre Barriault: Striking defense 49% vs 42% (0.06); Takedown defense (last 3) 80% vs 0% (0.06); Sig. strikes landed /15m (last 3) 62.0 vs 36.8 (0.05) | Kyle Daukaus: Age 36.7 vs 33.6 (0.32); Sig. strikes absorbed /15m (last 3) 114.0 vs 44.1 (0.15); Sig. strikes absorbed /15m 89.1 vs 48.4 (0.15)
2026-10-17,Bantamweight,Louis Jourdain,Timmy Cuamba,0.451,0.549,Timmy Cuamba,0.549,model_2026-09-23,2026-09-24T10:24:19+00:00,UFC Fight Night: Buckley vs Malott,4,91cd52cb92dfdd52,0e46690e55a8df75,exact,exact,1,0,Louis Jourdain: Win rate 50% vs 43% (0.19); Striking defense (last 3) n/a vs 42% (0.02) | Timmy Cuamba: Age 29.6 vs 27.7 (0.11); Layoff (days) n/a vs 154 (0.05); Sig. strikes absorbed /15m (last 3) n/a vs 41.6 (0.04)
2026-10-17,Lightweight,Mandel Nallo,Nate Landwehr,0.4867,0.5133,Nate Landwehr,0.5133,model_2026-09-23,2026-09-24T10:24:19+00:00,UFC Fight Night: Buckley vs Malott,5,8f4528c10bd34fab,583ee11abddfc581,exact,exact,0,0,Mandel Nallo: Age 37.2 vs 38.4 (0.20); Striking accuracy 52% vs 46% (0.09); Sig. strikes landed /15m 115.2 vs 83.3 (0.05) | Nate Landwehr: Win rate 33% vs 46% (0.18); Striking defense 32% vs 51% (0.11); Knockdowns /15m 7.2 vs 0.1 (0.06)
2026-10-17,Heavyweight,Tanner Boser,Jhonata Diniz,0.3938,0.6062,Jhonata Diniz,0.6062,model_2026-09-23,2026-09-24T10:24:19+00:00,UFC Fight Night: Buckley vs Malott,6,04c8b08b16a5b99e,25f9a5f3e8a52618,exact,exact,0,0,"Tanner Boser: Layoff (days) 182 vs 371 (0.04); UFC fights 11 vs 5 (0.04); Sig. strikes landed /15m 72.2 vs 55.1 (0.03) | Jhonata Diniz: Reach 75"" vs 79"" (0.26); Win rate 46% vs 57% (0.18); Sig. strikes absorbed /15m (last 3) 86.8 vs 64.1 (0.06)"
2026-10-17,Middleweight,Julien Leblanc,Gilbert Urbina,0.3248,0.6752,Gilbert Urbina,0.6752,model_2026-09-23,2026-09-24T10:24:19+00:00,UFC Fight Night: Buckley vs Malott,7,cd0dfd9846bd03b9,b12fb759e02378de,exact,exact,0,0,Julien Leblanc: Sig. strikes absorbed /15m 44.4 vs 70.9 (0.12); Sig. strikes absorbed /15m (last 3) 44.4 vs 92.0 (0.06); KO/TKO losses 0 vs 2 (0.05) | Gilbert Urbina: Age 34.7 vs 30.5 (0.34); Stance matchup nan vs Orthodox (0.20); Win rate 33% vs 43% (0.18)
2026-10-17,Heavyweight,Javad Mahjoub,Louie Sutherland,0.4887,0.5113,Louie Sutherland,0.5113,model_2026-09-23,2026-09-24T10:24:19+00:00,UFC Fight Night: Buckley vs Malott,8,e9f9add1481fc11c,cdb7b38b1b357f26,exact,exact,1,0,"Javad Mahjoub: Win rate 50% vs 33% (0.27); Reach n/a vs 76"" (0.12); Striking defense n/a vs 35% (0.06) | Louie Sutherland: Sig. strikes absorbed /15m n/a vs 29.2 (0.15); Age 34.4 vs 32.7 (0.14); Stance matchup nan vs Orthodox (0.13)"
2026-10-17,Women's Flyweight,Jamey-Lyn Horth,Katlyn Cerminara,0.6778,0.3222,Jamey-Lyn Horth,0.6778,model_2026-09-23,2026-09-24T10:24:19+00:00,UFC Fight Night: Buckley vs Malott,9,5c637af9472ae7cc,e872e9a9a902c045,exact,exact,0,0,Jamey-Lyn Horth: Sig. strikes absorbed /15m 39.6 vs 67.2 (0.20); Age 36.6 vs 37.8 (0.18); Layoff (days) 182 vs 952 (0.10) | Katlyn Cerminara: Win rate 56% vs 63% (0.14); UFC wins 4 vs 11 (0.07); Takedown accuracy (last 3) 67% vs 12% (0.03)
2026-10-17,Bantamweight,Chad Anheliger,Steven Koslow,0.4324,0.5676,Steven Koslow,0.5676,model_2026-09-23,2026-09-24T10:24:19+00:00,UFC Fight Night: Buckley vs Malott,10,c7c39e2fb70248b3,84512339473dd300,exact,exact,0,0,Chad Anheliger: Win rate 43% vs 33% (0.24); Sig. strikes landed /15m (last 3) 40.8 vs 11.6 (0.16); Striking defense 54% vs 40% (0.11) | Steven Koslow: Age 39.9 vs 29.7 (0.68); Layoff (days) 714 vs 1407 (0.13); Takedowns /15m 0.8 vs 5.3 (0.12)
2026-10-17,Women's Bantamweight,Melissa Croden,Chelsea Chandler,0.7332,0.2668,Melissa Croden,0.7332,model_2026-09-23,2026-09-24T10:24:19+00:00,UFC Fight Night: Buckley vs Malott,11,51e2f44a8dbf6984,af9efbfd63d39734,exact,exact,0,0,Melissa Croden: Sig. strikes absorbed /15m 32.0 vs 64.1 (0.18); Win rate 60% vs 50% (0.18); Striking defense 59% vs 40% (0.16) | Chelsea Chandler: Stance matchup nan vs Southpaw (0.09); UFC fights 3 vs 6 (0.03)
