FIRST,LAST,NICKNAME,URL
Gilbert,Burns,Durinho,http://ufcstats.com/fighter-details/23024fdfc966410a
John,Castaneda,Sexi Mexi,http://ufcstats.com/fighter-details/5fa2974cbd18e05c
Mike,Davis,,http://ufcstats.com/fighter-details/c8661e204c66f325
Mike,Davis,Beast Boy,http://ufcstats.com/fighter-details/fb3e61720be4690c
David,Dvorak,Undertaker,http://ufcstats.com/fighter-details/9ada30894bf04e19
Kelvin,Gastelum,,http://ufcstats.com/fighter-details/8c0580d4fff106c1
Alexandre,Pantoja,The Cannibal,http://ufcstats.com/fighter-details/a0f0004aadf10b71
Alex,Perez,,http://ufcstats.com/fighter-details/ab2b4ff41d6ebe0f
Mauricio,Ruffy,,http://ufcstats.com/fighter-details/9c393e836a852f30
Bruno,Silva,Bulldog,http://ufcstats.com/fighter-details/294aa73dbf37d281
Bruno,Silva,Blindado,http://ufcstats.com/fighter-details/12ebd7d157e91701
Dustin,Stoltzfus,,http://ufcstats.com/fighter-details/71505842fb6455c3
,Sumudaerji,The Tibetan Eagle,http://ufcstats.com/fighter-details/3cf18e01cb6cbde3
Arman,Tsarukyan,Batman,http://ufcstats.com/fighter-details/eae48ff31db420c2
Wellington,Turman,The Prodigy,http://ufcstats.com/fighter-details/4dcfb28c011c11b2
Joshua,Van,The Fearless,http://ufcstats.com/fighter-details/17e97649403ba428
Mark,Vologdin,,http://ufcstats.com/fighter-details/0e6b611451a9a7d8
