FIGHTER,HEIGHT,WEIGHT,REACH,STANCE,DOB,URL
Gilbert Burns,"5' 10""",170 lbs.,"71""",Orthodox,"Jul 20, 1986",http://ufcstats.com/fighter-details/23024fdfc966410a
John Castaneda,"5' 6""",135 lbs.,"71""",Switch,"Dec 18, 1991",http://ufcstats.com/fighter-details/5fa2974cbd18e05c
Mike Davis,--,--,--,,--,http://ufcstats.com/fighter-details/c8661e204c66f325
Mike Davis,"6' 0""",155 lbs.,"72""",Orthodox,"Oct 07, 1992",http://ufcstats.com/fighter-details/fb3e61720be4690c
David Dvorak,"5' 5""",125 lbs.,"68""",Orthodox,"Jun 05, 1992",http://ufcstats.com/fighter-details/9ada30894bf04e19
Kelvin Gastelum,"5' 9""",185 lbs.,"71""",Southpaw,"Oct 24, 1991",http://ufcstats.com/fighter-details/8c0580d4fff106c1
Alexandre Pantoja,"5' 5""",125 lbs.,"67""",Orthodox,"Apr 16, 1990",http://ufcstats.com/fighter-details/a0f0004aadf10b71
Alex Perez,"5' 6""",125 lbs.,"65""",Orthodox,"Mar 21, 1992",http://ufcstats.com/fighter-details/ab2b4ff41d6ebe0f
Mauricio Ruffy,"5' 11""",155 lbs.,"75""",Orthodox,"Jun 17, 1996",http://ufcstats.com/fighter-details/9c393e836a852f30
Bruno Silva,"5' 4""",125 lbs.,"65""",Orthodox,"Mar 16, 1990",http://ufcstats.com/fighter-details/294aa73dbf37d281
Bruno Silva,"6' 0""",185 lbs.,"74""",Orthodox,"Jul 13, 1989",http://ufcstats.com/fighter-details/12ebd7d157e91701
Dustin Stoltzfus,"6' 0""",185 lbs.,"75""",Orthodox,"Nov 15, 1991",http://ufcstats.com/fighter-details/71505842fb6455c3
Sumudaerji,"5' 8""",125 lbs.,"72""",Southpaw,"Jan 20, 1996",http://ufcstats.com/fighter-details/3cf18e01cb6cbde3
Arman Tsarukyan,"5' 7""",155 lbs.,"72""",Orthodox,"Oct 11, 1996",http://ufcstats.com/fighter-details/eae48ff31db420c2
Wellington Turman,"6' 0""",170 lbs.,"72""",Orthodox,"Jul 22, 1996",http://ufcstats.com/fighter-details/4dcfb28c011c11b2
Joshua Van,"5' 5""",125 lbs.,"65""",Orthodox,"Oct 10, 2001",http://ufcstats.com/fighter-details/17e97649403ba428
Mark Vologdin,--,135 lbs.,--,Orthodox,"Apr 18, 2000",http://ufcstats.com/fighter-details/0e6b611451a9a7d8
